question,answer
what is polycystic kidney disease?,"Polycystic kidney disease is an inherited disorder in which clusters of cysts develop within the kidneys, eventually causing kidney failure."
what are the treatments for aids?,"Antiretroviral therapy, Prophylaxis for opportunistic infections, Supportive care"
what are the symptoms of hemophilia?,"Excessive bleeding, Frequent nosebleeds, Blood in the urine or stool"
what are the symptoms of breast cancer?,"A lump or thickening in the breast or underarm, Changes in the size or shape of the breast, Nipple discharge or retraction"
what are the treatments for wilson's disease?,"Chelation therapy, Zinc therapy, Liver transplant (in severe cases)"
what are the treatments for escherichia coli o157:h7 infection?,"Drinking plenty of fluids to prevent dehydration, Antibiotics are not recommended for treating E. coli O157:H7 infection as they can increase the risk of kidney damage, In severe cases, hospitalization may be necessary"
what are the symptoms of peripheral artery disease (pad)?,"Painful cramping in hip, thigh or calf muscles after certain activities, such as walking or climbing stairs, Leg numbness or weakness, Coldness in your lower leg or foot, especially when compared with the other side, Sores on your toes, feet or legs that won't heal, A change in the color of your legs, Hair loss or slower hair growth on your feet and legs, Slower growth of toenails, Shiny skin on your legs, No pulse or a weak pulse in your legs or feet, Erectile dysfunction, especially in men with diabetes"
what are the symptoms of sciatica?,"Pain in the lower back, buttocks, and legs, Numbness or tingling in the legs or feet, Weakness in the legs, Difficulty walking"
what are the treatments for cystic fibrosis?,"Airway clearance techniques, Inhaled medications, Oral pancreatic enzyme supplements, Antibiotics, Nutrition therapy"
what are the treatments for esophageal cancer?,"Surgery to remove the cancer, Radiation therapy, Chemotherapy, Palliative care to manage symptoms in advanced cases"
what is renal failure?,Renal failure is a condition where the kidneys are no longer able to filter waste products from the blood.
what is congestive heart failure?,"Congestive heart failure occurs when the heart is unable to pump enough blood to meet the body's needs. It can lead to symptoms such as shortness of breath, fatigue, and swelling in the legs and ankles."
what are the symptoms of migraine headaches?,"Throbbing or pulsing pain on one side of the head, Sensitivity to light and sound, Nausea and vomiting, Blurred vision, Lightheadedness, Fatigue, Irritability"
what are the treatments for molluscum contagiosum?,"Topical medications, Cryotherapy, Curettage, Laser therapy"
what are the treatments for otitis media?,"Watchful waiting, Antibiotics, Pain relievers, Surgery"
what is malaria?,"Malaria is a life-threatening disease caused by parasites that are transmitted to people through the bites of infected female Anopheles mosquitoes. It can cause fever, chills, and flu-like symptoms, and can be a serious health risk if not treated promptly."
what are the symptoms of cryptococcosis?,"Fever, Headache, Nausea and vomiting, Stiff neck, Sensitivity to light, Confusion, Shortness of breath"
what are the symptoms of thanks?,"thank you, thanks, appreciate it"
what are the treatments for spinal stenosis?,"Physical therapy, Pain medication, Steroid injections, Surgery"
what are the symptoms of trachoma?,"Irritation and redness of the eyes, Swelling of the eyelids, Discharge from the eyes, Sensitivity to light, Blurred vision, Formation of small bumps on the inner surface of the eyelids (in severe cases)"
what are the symptoms of brain tumors?,"Headaches, Seizures, Nausea and vomiting, Memory problems, Changes in vision, hearing, or speech, Difficulty walking or balancing, Weakness or numbness on one side of the body"
what is creutzfeldt-jakob disease?,"A rare and fatal brain disorder caused by prions, abnormal proteins that damage brain cells."
what are the symptoms of chagas disease?,"Fever, Fatigue, Body aches, Swollen lymph nodes, Headache, Enlarged liver or spleen, Heart palpitations"
what are the symptoms of toxoplasmosis?,"Flu-like symptoms (such as fever, fatigue, body aches), Swollen lymph nodes, Muscle aches and pains, Headache, Sore throat, Skin rash, Inflammation of the lungs, heart, or eyes (in severe cases)"
what are the symptoms of huntington's disease?,"Difficulty concentrating and remembering things, Depression and anxiety, Uncontrolled movements (chorea), Difficulty with coordination and balance, Difficulty with speech and swallowing"
what are the treatments for primary sclerosing cholangitis?,"Ursodeoxycholic acid, Endoscopic therapy, Liver transplantation"
what are the treatments for breast cancer?,"Surgery to remove the cancerous tissue, Radiation therapy to destroy cancer cells, Chemotherapy or targeted therapy to kill cancer cells"
what are the symptoms of cirrhosis of the liver?,"Fatigue, Weakness, Loss of appetite, Nausea and vomiting, Abdominal pain and swelling, Jaundice, Itchy skin, Easy bruising and bleeding, Spider-like blood vessels on the skin"
what are the treatments for benign prostatic hyperplasia?,"Medications to relax the muscles of the prostate gland and improve urine flow, Minimally invasive procedures such as transurethral microwave therapy or laser therapy, Surgery to remove the prostate gland"
what are the symptoms of brain tumors?,"Headaches, Seizures, Nausea and vomiting, Memory problems, Changes in vision, hearing, or speech, Difficulty walking or balancing, Weakness or numbness on one side of the body"
what are the treatments for prostate cancer?,"Watchful waiting, Surgery, Radiation therapy, Cryotherapy, Hormone therapy, Chemotherapy"
what are the treatments for lymphoma?,"Chemotherapy, Radiation therapy, Stem cell transplant, Targeted therapy, Biological therapy"
what are the treatments for necrotizing fasciitis?,"Antibiotics, Surgery to remove infected tissue, Supportive care"
what is parkinson's disease?,"Parkinson's disease is a neurodegenerative disorder that affects movement. It occurs when the brain cells that produce dopamine, a chemical that coordinates movement, die or become impaired. As a result, people with Parkinson's disease may experience tremors, stiffness, slow movement, and difficulty with balance and coordination."
what are the symptoms of sleep apnea?,"Loud snoring, Episodes of breathing cessation during sleep witnessed by another person, Gasping or choking during sleep, Excessive daytime sleepiness, Difficulty concentrating, Morning headaches, Irritability"
what are the symptoms of macular degeneration?,"Blurred vision, Dark or empty areas in your central vision, Difficulty reading or recognizing faces, Distorted vision, Straight lines appearing wavy, Reduced central vision, Need for brighter light when reading or doing close work, Increased difficulty adapting to low light levels, Decreased intensity or brightness of colors"
what are the treatments for erectile dysfunction?,"Oral medications such as sildenafil (Viagra), tadalafil (Cialis), or vardenafil (Levitra), Injections into the penis, Penile implants"
what are the treatments for intervertebral disc herniation?,"Rest and activity modification, Physical therapy, Medications, Surgery"
what is coccidioidomycosis?,A fungal infection caused by inhaling spores of the Coccidioides fungus.
what are the treatments for hepatitis c?,"Antiviral medication, Rest, Adequate nutrition, Fluids"
what are the treatments for atherosclerosis?,"Lifestyle changes such as quitting smoking and eating a healthy diet, Medications to lower cholesterol and blood pressure, Angioplasty or stenting to open up blocked arteries, Surgery to bypass blocked arteries"
what are the treatments for trachoma?,"Antibiotics (such as azithromycin and tetracycline), Surgery (in severe cases), Facial cleanliness and environmental improvements (to prevent transmission)"
what are the symptoms of non-hodgkin's lymphoma?,"Swollen lymph nodes, Fatigue, Night sweats, Fever, Unexplained weight loss, Chest pain or pressure"
what are the symptoms of leptospirosis?,"Fever, Headache, Muscle aches, Vomiting, Jaundice, Red eyes, Abdominal pain, Diarrhea, Rash, Chills"
what are the symptoms of histoplasmosis?,"Fever, Cough, Chest pain, Fatigue, Body aches"
what are the symptoms of common cold?,"Runny nose, Sore throat, Cough"
what are the treatments for leptospirosis?,"Antibiotics, Supportive care"
what is chagas disease?,"Chagas disease is a parasitic infection caused by the protozoan Trypanosoma cruzi. It is primarily found in Latin America, where it is transmitted to humans through the bite of infected triatomine bugs."
what are the symptoms of cataracts?,"Blurred or dimmed vision, Difficulty seeing at night, Sensitivity to light, Frequent changes in eyeglass or contact lens prescription"
what are the treatments for paget's disease of bone?,"Bisphosphonate medications, Calcitonin, Surgery"
what are the symptoms of spondylitis?,"Stiffness in the back or neck, Pain in the back or neck, Reduced mobility, Fatigue, Loss of appetite"
what are the symptoms of heart failure?,"Shortness of breath, Fatigue, Swelling in the legs, ankles, or feet, Coughing or wheezing, Rapid or irregular heartbeat"
what are the symptoms of hepatitis b?,"Fever, Fatigue, Loss of appetite, Nausea, Vomiting, Abdominal pain, Joint pain, Jaundice"
what are the symptoms of pancreatic cancer?,"Abdominal pain, Loss of appetite, Weight loss, Jaundice, Nausea, Vomiting, New-onset diabetes, Fatigue, Depression"
what are the symptoms of high blood pressure (hypertension)?,"Headaches, Shortness of breath, Nosebleeds, Flushed face, Dizziness, Chest pain, Visual changes"
what are the treatments for pancreatic cancer?,"Surgery, Radiation therapy, Chemotherapy, Targeted therapy"
what are the symptoms of polycystic ovary syndrome?,"Irregular periods, Heavy bleeding, Acne, Excess hair growth, Weight gain, Fatigue, Depression or mood swings"
what are the symptoms of myocardial infarction?,"Chest pain or discomfort, Shortness of breath, Nausea or vomiting, Feeling lightheaded or dizzy, Sweating, Pain or discomfort in the arms, back, neck, jaw, or stomach"
what are the treatments for rift valley fever?,"Symptomatic treatment, Fluid and electrolyte replacement, Supportive care"
what are the treatments for peripheral artery disease (pad)?,"Lifestyle changes such as regular exercise, smoking cessation, and healthy diet, Medications like blood thinners, cholesterol-lowering drugs, and medications to control blood pressure, Angioplasty and stenting, Bypass surgery, Amputation of the affected limb, in severe cases"
what are the symptoms of typhoid fever?,"Fever, Headache, Abdominal pain, Loss of appetite, Fatigue, Diarrhea or constipation, Rash"
what are the symptoms of ovarian cancer?,"Abdominal bloating, Pelvic pain, Difficulty eating or feeling full quickly, Urinary symptoms, Back pain, Fatigue, Indigestion, Menstrual irregularities"
what are the treatments for chronic obstructive pulmonary disease?,"Smoking cessation, Bronchodilators to relax the muscles around the airways, Inhaled corticosteroids to reduce inflammation, Pulmonary rehabilitation to improve lung function and overall fitness, Supplemental oxygen therapy, Surgery in severe cases"
what are the symptoms of stroke?,"Sudden numbness or weakness in the face, arm, or leg, especially on one side of the body, Sudden confusion or trouble speaking or understanding speech, Sudden trouble seeing in one or both eyes, Sudden trouble walking, dizziness, loss of balance or coordination, Sudden severe headache with no known cause"
what are the symptoms of anemia?,"Fatigue and weakness, Shortness of breath, Dizziness, Headache, Pale skin, Irregular heartbeat"
what are the treatments for primary sclerosing cholangitis?,"Ursodeoxycholic acid, Endoscopic therapy, Liver transplantation"
what are the symptoms of asthma?,"Wheezing, Coughing, Shortness of breath, Chest tightness, Difficulty breathing"
what are the symptoms of filariasis?,"Swelling of the limbs, genitalia, or breasts, Fever, Chills, Muscle and joint pain, Fatigue, Skin rash, Lymphedema"
what are the treatments for rotavirus infection?,"Rehydration therapy, Symptomatic treatment, Prevention through vaccination"
what are the symptoms of amyotrophic lateral sclerosis (als)?,"Muscle weakness and stiffness, Difficulty speaking and swallowing, Muscle twitching and cramping, Gradual loss of mobility, Difficulty breathing"
what are the symptoms of congenital heart defects?,"Blue or gray skin color, Shortness of breath, Fatigue, Swelling in the legs, abdomen, or areas around the eyes, Delayed growth and development (in infants and children)"
what are the symptoms of necrotizing fasciitis?,"Intense pain, Swelling, Redness, Fever, Nausea and vomiting, Fatigue, Ulcers or blisters, Blackened or dead skin"
what are the treatments for venous insufficiency?,"Wearing compression stockings, Elevating the legs when sitting or lying down, Medications to improve blood flow or prevent blood clots"
what are the symptoms of fibromyalgia?,"Widespread pain, Tender points, Fatigue, Sleep disturbances, Cognitive difficulties"
what are the symptoms of endometriosis?,"Painful periods, Pain during intercourse, Painful bowel movements or urination during menstruation, Excessive bleeding, Infertility"
what are the symptoms of atherosclerosis?,"Chest pain, Shortness of breath, Weakness or numbness in limbs, Headache, Blurry vision"
what are the symptoms of colitis?,"Abdominal pain and cramping, Diarrhea or constipation, Rectal bleeding, Urgent bowel movements, Fever and fatigue"
what are the symptoms of peripheral neuropathy?,"Tingling, burning or prickling sensations in the affected area, Sharp, stabbing or shooting pain, Extreme sensitivity to touch, Lack of coordination and falling, Muscle weakness or paralysis if motor nerves are affected, Partial or complete loss of sensation if sensory nerves are affected, Bowel or bladder dysfunction if autonomic nerves are affected, Changes in blood pressure and sweating"
what are the symptoms of neonatal tetanus?,"Stiffness and spasms in the muscles, Irritability, Difficulty feeding, Difficulty breathing, Fever, Sweating, High blood pressure, Rapid heart rate"
what are the symptoms of sars (severe acute respiratory syndrome)?,"Fever, Chills, Dry cough, Shortness of breath, Muscle aches, Headache, Sore throat, Malaise"
what are the symptoms of peptic ulcer disease?,"Abdominal pain or discomfort, Nausea, Vomiting, Loss of appetite, Bloating, Belching, Weight loss"
what are the symptoms of lymphoma?,"Enlarged lymph nodes, Fever, Night sweats, Weight loss, Fatigue, Itching, Shortness of breath, Chest pain, Abdominal pain or swelling, Nausea, Vomiting, Loss of appetite, Headaches, Confusion, Seizures"
what are the symptoms of lymphoma?,"Enlarged lymph nodes, Fever, Night sweats, Weight loss, Fatigue, Itching, Shortness of breath, Chest pain, Abdominal pain or swelling, Nausea, Vomiting, Loss of appetite, Headaches, Confusion, Seizures"
what are the treatments for autoimmune disorders?,"Anti-inflammatory medications, Immunosuppressant drugs, Corticosteroids, Physical therapy, Surgery (in severe cases)"
what are the treatments for otitis media?,"Watchful waiting, Antibiotics, Pain relievers, Surgery"
what are the symptoms of diabetes mellitus?,"Increased thirst, Frequent urination, Extreme hunger, Unexplained weight loss, Fatigue, Blurred vision, Slow-healing sores or frequent infections, Tingling or numbness in the hands or feet, Dry, itchy skin"
what are the symptoms of high blood pressure (hypertension)?,"Headaches, Shortness of breath, Nosebleeds, Flushed face, Dizziness, Chest pain, Visual changes"
what is primary sclerosing cholangitis?,"Primary sclerosing cholangitis is a chronic liver disease characterized by inflammation and scarring of the bile ducts. Over time, this can lead to liver damage and cirrhosis."
what are the treatments for stomach cancer?,"Surgery, Radiation therapy, Chemotherapy, Targeted therapy"
what is haemophilus influenzae infection?,Haemophilus influenzae infection is a bacterial infection caused by Haemophilus influenzae.
what are the symptoms of congestive heart failure?,"Shortness of breath, Fatigue, Swelling in the legs, ankles, or feet, Rapid or irregular heartbeat, Chest pain, Persistent cough or wheezing, Lack of appetite, Confusion or impaired thinking"
what are the symptoms of obesity?,"Increased body weight, Difficulty moving, Shortness of breath, Fatigue, Joint pain, Sleep apnea, High blood pressure, Type 2 diabetes, Heart disease, Stroke"
what are the symptoms of dementia?,"Memory loss, Difficulty communicating, Inability to focus or pay attention, Poor reasoning or judgment, Confusion and disorientation, Mood changes"
what are the symptoms of colorectal cancer?,"Abdominal pain, Blood in the stool, Changes in bowel habits (e.g., diarrhea or constipation), Unintended weight loss, Fatigue"
what are the symptoms of filariasis?,"Swelling of the limbs, genitalia, or breasts, Fever, Chills, Muscle and joint pain, Fatigue, Skin rash, Lymphedema"
what are the symptoms of influenza?,"Fever, Cough, Sore throat, Runny or stuffy nose, Body aches, Headache, Fatigue"
what are the treatments for deep vein thrombosis?,"Anticoagulant medications to prevent the clot from getting bigger, Thrombolytic therapy to dissolve the clot, Compression stockings or devices to help prevent swelling and blood clots"
what are the symptoms of about_you?,"who are you, what are you, tell me about yourself, what can you do, help, need help, can you help me"
what are the symptoms of colorectal cancer?,"Abdominal pain, Blood in the stool, Changes in bowel habits (e.g., diarrhea or constipation), Unintended weight loss, Fatigue"
what are the treatments for depression?,"Antidepressant medications, Psychotherapy, Brain stimulation therapies (e.g., electroconvulsive therapy or transcranial magnetic stimulation)"
what are the treatments for cerebral aneurysm?,"Observation and monitoring (for small, unruptured aneurysms), Endovascular coiling (placing coils in the aneurysm to block blood flow), Clipping (placing a clip on the base of the aneurysm to prevent it from rupturing), Surgical removal of the aneurysm"
what are the symptoms of raynaud's disease?,"Numbness, Tingling, Color changes in fingers and toes, Cold fingers and toes"
what are the symptoms of gout?,"Intense joint pain, Swelling, Redness"
what are the treatments for congestive heart failure?,"Medications to manage symptoms and improve heart function, Lifestyle changes such as diet and exercise, Implantation of devices such as pacemakers or defibrillators, Heart transplant"
what is autism spectrum disorder?,"A neurodevelopmental disorder characterized by social, communication, and behavioral challenges that can vary widely in severity."
what are the treatments for tuberculosis?,"Antibiotics (such as isoniazid, rifampin, and ethambutol), Directly Observed Therapy (DOT) to ensure compliance with medication, Surgery (in severe cases), Vaccination (in some cases)"
what are the treatments for endometriosis?,"Pain relievers such as nonsteroidal anti-inflammatory drugs (NSAIDs), Hormone therapy, Surgery to remove endometrial tissue, Assisted reproductive technologies (ART)"
what are the symptoms of japanese encephalitis?,"Fever, Headache, Vomiting, Seizures, Stiff neck, Muscle weakness, Confusion"
what are the symptoms of candidiasis?,"Redness, Itching, Burning, Swelling, White patches on the tongue or inside the mouth, Pain during sex, Discharge"
what are the symptoms of lung cancer?,"Coughing up blood, Chest pain, Shortness of breath, Hoarseness"
what is heart attack?,"A heart attack occurs when the blood flow to the heart muscle is blocked, usually by a blood clot. This can cause damage to the heart muscle and can be life-threatening."
what are the treatments for stroke?,"Clot-busting drugs, Aspirin or other antiplatelet drugs, Anticoagulants, Surgery"
what are the symptoms of sinusitis?,"Facial pain, Pressure in the face, Congestion, Nasal discharge, Cough, Headache"
what are the treatments for diabetes mellitus?,"Lifestyle changes (e.g. diet, exercise), Oral medications (e.g. metformin, sulfonylureas), Insulin therapy, Blood sugar monitoring, Regular check-ups with a healthcare provider"
what are the symptoms of osteoporosis?,"Back pain, Loss of height over time, A stooped posture, A bone that breaks much more easily than expected"
what are the symptoms of anemia?,"Fatigue and weakness, Shortness of breath, Dizziness, Headache, Pale skin, Irregular heartbeat"
what are the symptoms of irritable bowel syndrome?,"Abdominal pain, Bloating, Diarrhea, Constipation, Mucus in the stool"
what are the symptoms of herpes zoster?,"Pain, burning, or tingling on one side of the body, A rash that appears as a band or stripe on one side of the body, Blisters that break open and crust over, Itching, Fever, Headache, Sensitivity to light"
what are the symptoms of cerebral palsy?,"Muscle stiffness, Muscle weakness, Lack of muscle coordination, Tremors, Difficulty with fine motor skills, Difficulty with gross motor skills, Difficulty with swallowing or speaking"
what is intervertebral disc herniation?,Intervertebral disc herniation is a condition in which the jelly-like center of a spinal disc pushes through a crack in the tough outer layer and puts pressure on the nerves near the spine.
what are the symptoms of lymphoma?,"Enlarged lymph nodes, Fever, Night sweats, Weight loss, Fatigue, Itching, Shortness of breath, Chest pain, Abdominal pain or swelling, Nausea, Vomiting, Loss of appetite, Headaches, Confusion, Seizures"
what are the treatments for bursitis?,"Rest and ice, Anti-inflammatory medication, Physical therapy"
what are the symptoms of non-hodgkin's lymphoma?,"Swollen lymph nodes, Fatigue, Night sweats, Fever, Unexplained weight loss, Chest pain or pressure"
what are the symptoms of post-traumatic stress disorder (ptsd)?,"Flashbacks or reliving the traumatic event, Nightmares and sleep disturbances, Avoiding reminders of the traumatic event, Feeling numb or detached from the world, Hyperarousal or being easily startled, Negative changes in thinking or mood"
what is tularemia?,Tularemia is a rare infectious disease caused by the bacterium Francisella tularensis.
what are the treatments for inflammatory bowel disease?,"Medications to reduce inflammation, Immunosuppressants, Surgery (in severe cases)"
what are the treatments for testicular cancer?,"Surgery to remove the affected testicle (orchiectomy), Radiation therapy, Chemotherapy"
what are the symptoms of peptic ulcer disease?,"Abdominal pain or discomfort, Nausea, Vomiting, Loss of appetite, Bloating, Belching, Weight loss"
what are the symptoms of neonatal tetanus?,"Stiffness and spasms in the muscles, Irritability, Difficulty feeding, Difficulty breathing, Fever, Sweating, High blood pressure, Rapid heart rate"
what are the symptoms of helminthiasis?,"abdominal pain, diarrhea, nausea, vomiting, fever, fatigue, weight loss"
what are the symptoms of inflammatory bowel disease?,"Abdominal pain, Diarrhea, Rectal bleeding, Fatigue, Weight loss"
what are the symptoms of monkeypox?,"Fever, Headache, Muscle aches, Backache, Swollen lymph nodes, Chills, Exhaustion, Rash"
what are the treatments for influenza?,"Antiviral medications, Fever-reducing medications, Fluids and rest"
what are the symptoms of tetanus?,"Muscle stiffness and spasms, Jaw cramping, Fever, Sweating"
what are the symptoms of endometriosis?,"Painful periods, Pain during intercourse, Painful bowel movements or urination during menstruation, Excessive bleeding, Infertility"
what are the treatments for cirrhosis of the liver?,"Medications to manage complications, Dietary changes to limit salt and fluid intake, Alcohol abstinence, Liver transplant"
what are the treatments for hepatitis b?,"Antiviral medication, Rest, Adequate nutrition, Fluids, Vaccination"
what are the symptoms of obsessive-compulsive disorder (ocd)?,"Obsessions, Compulsions, Fear of contamination, Aggressive impulses, Symmetry and orderliness, Excessive doubt, Hoarding, Trichotillomania, Skin picking"
what are the symptoms of leukemia?,"Fatigue, Fever, Night sweats, Easy bruising or bleeding, Bone pain, Enlarged lymph nodes, Shortness of breath, Pale skin, Frequent infections, Weight loss, Headaches, Dizziness, Confusion, Seizures"
what are the treatments for breast cancer?,"Surgery to remove the cancerous tissue, Radiation therapy to destroy cancer cells, Chemotherapy or targeted therapy to kill cancer cells"
what is hashimoto's thyroiditis?,"Hashimoto's thyroiditis is an autoimmune disorder that causes hypothyroidism, or underactive thyroid."
what are the treatments for primary biliary cirrhosis?,"Ursodeoxycholic acid (UDCA) to slow the progression of the disease, Vitamin and mineral supplements, Medications to relieve itching or other symptoms, Liver transplant in severe cases"
what are the treatments for dementia?,"Medications to treat cognitive symptoms, Antidepressants, Antipsychotics, Occupational therapy, Speech therapy"
what are the symptoms of erysipelas?,"Redness, warmth, and swelling of the skin, Fever, Chills, Fatigue, Pain and tenderness in the affected area, Blisters and sores may develop"
what are the symptoms of monkeypox?,"Fever, Headache, Muscle aches, Backache, Swollen lymph nodes, Chills, Exhaustion, Rash"
what are the symptoms of mitral stenosis?,"Shortness of breath, Fatigue, Heart palpitations, Chest pain, Swelling in the legs or feet, Coughing up blood"
what are the symptoms of bipolar disorder?,"Mood swings, Mania (extreme high), Depression (extreme low), Fatigue, Insomnia, Irritability, Difficulty concentrating, Impaired judgment, Risk-taking behavior"
what are the symptoms of obesity?,"Increased body weight, Difficulty moving, Shortness of breath, Fatigue, Joint pain, Sleep apnea, High blood pressure, Type 2 diabetes, Heart disease, Stroke"
what are the symptoms of peptic ulcer disease?,"Abdominal pain or discomfort, Nausea, Vomiting, Loss of appetite, Bloating, Belching, Weight loss"
what are the symptoms of avian influenza?,"Fever, Cough, Sore throat, Muscle aches, Fatigue, Headache, Difficulty breathing, Pneumonia, Acute respiratory distress syndrome, Multi-organ failure"
what are the symptoms of migraine headaches?,"Throbbing or pulsing pain on one side of the head, Sensitivity to light and sound, Nausea and vomiting, Blurred vision, Lightheadedness, Fatigue, Irritability"
what are the symptoms of filariasis?,"Swelling of the limbs, genitalia, or breasts, Fever, Chills, Muscle and joint pain, Fatigue, Skin rash, Lymphedema"
what are the symptoms of non-hodgkin's lymphoma?,"Swollen lymph nodes, Fatigue, Night sweats, Fever, Unexplained weight loss, Chest pain or pressure"
what are the symptoms of chickenpox?,"Fever, Fatigue, Loss of appetite, Headache, Itchy rash, Blisters, Body aches"
what are the symptoms of testicular cancer?,"A painless lump or swelling in the testicle, A feeling of heaviness in the scrotum, A dull ache in the abdomen or groin"
what are the treatments for gastritis?,"Antacids, Proton pump inhibitors, Dietary changes"
what are the symptoms of impetigo?,"Red sores that quickly turn into blisters, Fluid-filled blisters that burst and develop honey-colored crusts, Itching"
what are the treatments for gonorrhea?,"Antibiotics, Pain relief medication, Rest, Safe sex practices"
what are the treatments for carotid artery disease?,"Lifestyle changes (e.g., diet, exercise), Medications (e.g., blood thinners, cholesterol-lowering drugs), Endarterectomy (surgical removal of plaque from artery), Angioplasty and stenting (using a balloon to widen the artery and placing a stent to hold it open)"
what are the treatments for non-hodgkin's lymphoma?,"Chemotherapy, Radiation therapy, Immunotherapy, Stem cell transplant, Targeted therapy"
what are the symptoms of dental caries?,"Toothache or pain when eating or drinking, Sensitivity to hot or cold temperatures, Visible holes or pits in the teeth, Dark spots on the teeth, Bad breath or a bad taste in the mouth"
what are the treatments for insomnia?,"Improving sleep habits, Medications, Cognitive behavioral therapy"
what are the symptoms of chagas disease?,"Fever, Fatigue, Body aches, Swollen lymph nodes, Headache, Enlarged liver or spleen, Heart palpitations"
what are the symptoms of candidiasis?,"Redness, Itching, Burning, Swelling, White patches on the tongue or inside the mouth, Pain during sex, Discharge"
what are the treatments for breast cancer?,"Surgery to remove the cancerous tissue, Radiation therapy to destroy cancer cells, Chemotherapy or targeted therapy to kill cancer cells"
what are the symptoms of lyme disease?,"Fever, Headache, Fatigue, Muscle aches, Joint pain, Swollen lymph nodes, Bull's-eye rash"
what are the treatments for pulmonary embolism?,"Blood thinners, Clot-dissolving medications, Surgery"
what are the treatments for tularemia?,"Antibiotics, Supportive care"
what are the treatments for cytomegalovirus infection?,"Antiviral medications, Ganciclovir, Valganciclovir, Foscarnet"
what are the symptoms of macular degeneration?,"Blurred vision, Dark or empty areas in your central vision, Difficulty reading or recognizing faces, Distorted vision, Straight lines appearing wavy, Reduced central vision, Need for brighter light when reading or doing close work, Increased difficulty adapting to low light levels, Decreased intensity or brightness of colors"
what is narcolepsy?,"Narcolepsy is a neurological disorder that affects the sleep-wake cycle. It causes sudden and uncontrollable sleepiness during the day, as well as other symptoms such as cataplexy (loss of muscle control during strong emotions) and hallucinations during sleep or wakefulness."
what are the treatments for chickenpox?,"Antiviral medication, Symptomatic treatment"
what are the treatments for mumps?,"Supportive care, Pain relievers, Ice packs, Fluids"
what are the treatments for dental caries?,"Fillings to repair cavities, Crowns to cover damaged teeth, Root canal therapy to treat infections, Tooth extraction in severe cases"
what are the treatments for colorectal cancer?,"Surgery to remove the cancerous tissue, Radiation therapy, Chemotherapy, Immunotherapy"
what are the treatments for gallbladder cancer?,"Surgery to remove the gallbladder, Chemotherapy, Radiation therapy"
what are the symptoms of tuberculosis?,"Coughing (with or without blood), Chest pain, Fatigue, Fever, Night sweats, Loss of appetite, Weight loss, Shortness of breath (in severe cases)"
what is bacterial meningitis?,"Bacterial meningitis is a serious infection of the meninges, which are the protective membranes that surround the brain and spinal cord."
what are the symptoms of gallstones?,"Sudden and rapidly intensifying pain in the upper right portion of your abdomen, Pain in the back between the shoulder blades, Pain in the right shoulder, Nausea, Vomiting"
what are the treatments for brain tumors?,"Surgery, Radiation therapy, Chemotherapy, Steroids, Anti-seizure medications"
what are the symptoms of thyroid disease?,"Fatigue, Weight changes, Muscle weakness, Hair loss, Depression, Difficulty sleeping, Rapid heartbeat"
what are the symptoms of leukemia?,"Fatigue, Fever, Night sweats, Easy bruising or bleeding, Bone pain, Enlarged lymph nodes, Shortness of breath, Pale skin, Frequent infections, Weight loss, Headaches, Dizziness, Confusion, Seizures"
what are the symptoms of hiatal hernia?,"Heartburn, Acid reflux, Difficulty swallowing, Chest or abdominal pain, Shortness of breath"
what are the symptoms of q fever?,"Fever, Headache, Muscle aches, Chills, Sweats, Cough, Chest pain"
what are the symptoms of colorectal cancer?,"Abdominal pain, Blood in the stool, Changes in bowel habits (e.g., diarrhea or constipation), Unintended weight loss, Fatigue"
what are the symptoms of jaundice?,"Yellowing of the skin and whites of the eyes, Dark urine, Pale stools, Fatigue, Abdominal pain"
what are the symptoms of cholera?,"Profuse watery diarrhea, Vomiting, Dehydration"
what are the treatments for varicella (chickenpox)?,"Antiviral medications, Calamine lotion, Acetaminophen (Tylenol) for fever and discomfort"
what is onchocerciasis?,"Onchocerciasis, also known as river blindness, is a parasitic disease caused by the worm Onchocerca volvulus. It is transmitted to humans through the bites of blackflies."
what are the symptoms of stomach cancer?,"Abdominal pain or discomfort, Nausea or vomiting, Loss of appetite, Unintended weight loss, Feeling full after eating small amounts of food"
what are the symptoms of ehrlichiosis?,"Fever, Headache, Muscle aches, Fatigue, Nausea, Vomiting, Diarrhea, Cough, Joint pain, Confusion"
what are the symptoms of erectile dysfunction?,"Difficulty getting an erection, Difficulty maintaining an erection, Reduced sexual desire"
what are the treatments for zika virus infection?,"Rest, Fluids, Pain relievers, Avoiding mosquito bites, Pregnant women should avoid travel to areas with ongoing Zika virus outbreaks"
what are the symptoms of pulmonary embolism?,"Sudden shortness of breath, Chest pain that gets worse with deep breathing or coughing, Coughing up blood"
what are the treatments for cryptosporidiosis?,"Antiparasitic medications, Nitazoxanide, Azithromycin, Rehydration therapy"
what are the symptoms of infectious mononucleosis?,"Fatigue, Fever, Sore throat, Swollen lymph nodes, Headache, Muscle aches, Rash"
what are the symptoms of prostate cancer?,"Frequent urination, especially at night, Difficulty starting or stopping urination, Weak or interrupted urine flow, Blood in urine or semen, Painful or burning urination, Painful ejaculation, Difficulty getting or maintaining an erection"
what are the treatments for heart attack?,"Aspirin, Thrombolytics (clot-busting drugs), Antiplatelet drugs, Coronary angioplasty and stenting, Coronary artery bypass surgery"
